1.000000	-0.213174	0.135342	-0.254539	0.411459	0.392263	-1.150701	-0.905694	-0.097688	0.404921	0.063161	-1.173365	0.032134	-0.908399	0.674276	-0.582006	-0.141550	-1.025459	-0.172592	-0.197932	1.697310	-0.990544	1.458924	0.716153	0.474397	0.469036	1.908597	-1.116987	0.355399	-0.052406	-0.657611	-0.387788	-0.881907	-0.608945	-0.722365	1.607507	1.779057	1.642741	-0.961486	1.444522	-1.813571	-0.524618	-0.005703	-0.095728	-1.177467	-2.112240	-0.752654	-0.426365	1.120548	-1.559592	0.594495	0.441749	-1.071208	-0.551399	2.115304	1.776902	1.495467	-0.910151	-1.287786	-0.646217	0.411265	-0.348374	2.214747	-0.324732	-0.041686
1.000000	-0.202170	0.294211	-0.374678	0.514798	0.247480	-1.046709	-1.120018	-0.243561	0.379613	0.271767	-0.760680	0.104690	-0.920988	0.540126	-0.219877	-0.127696	-1.142083	-0.272933	-0.367366	1.466130	-0.994923	1.405648	1.133621	0.593221	0.440077	1.967609	-1.057168	0.384648	-0.020549	-0.815093	-0.685781	-0.825905	-0.734000	-0.614437	1.554352	1.779986	1.904759	-0.929711	1.342281	-1.748854	-0.436180	0.088996	-0.058949	-1.190621	-2.074300	-1.028235	-0.541196	1.176316	-1.298988	0.468030	0.665516	-1.033245	-0.488109	1.925360	1.941607	1.520648	-0.646664	-1.377368	-0.707099	0.159516	-0.377081	1.921506	-0.390717	0.058275
1.000000	-0.222277	0.299419	-0.524649	0.403733	0.544750	-1.134272	-1.032277	0.180419	0.483540	0.071181	-1.149450	0.152701	-0.804181	0.905904	-0.366128	-0.229255	-1.072268	-0.361968	-0.254218	1.443671	-1.002393	1.303827	0.860163	0.360643	0.387421	1.934619	-1.066426	0.312188	-0.175227	-0.697540	-0.426940	-0.929582	-0.516567	-0.730310	1.670666	2.011713	1.737047	-1.024339	1.532534	-1.779153	-0.650634	0.151812	0.123834	-1.212102	-2.143854	-0.718035	-0.393065	1.135178	-1.448168	0.423324	0.635648	-1.140763	-0.563503	1.978050	1.789027	1.503643	-0.562146	-1.500168	-0.713753	0.096758	-0.274510	2.144326	-0.226198	-0.003819
1.000000	-0.229423	-0.219987	-0.374537	0.494076	0.485286	-1.213219	-0.952915	-0.146825	0.423210	-0.040939	-1.167580	-0.131547	-0.556301	0.378725	-0.377716	-0.268104	-1.087281	-0.225958	-0.076072	1.405077	-1.075396	1.157134	0.908982	0.163585	0.540291	2.138104	-0.909449	0.236267	-0.256466	-0.893816	-0.182814	-0.997728	-0.637796	-0.495441	1.421304	2.110725	1.403603	-0.904197	1.396537	-2.005790	-0.639114	-0.170391	-0.103354	-1.288439	-2.204580	-0.777824	-0.353351	1.337665	-1.238580	0.214175	0.436659	-1.197992	-0.395880	1.840263	2.066157	1.308233	-0.869791	-1.475405	-0.496678	0.327405	-0.554575	2.231981	-0.462003	-0.108201
1.000000	-0.236202	-0.021094	-0.277747	0.472473	0.237807	-1.105135	-0.723814	-0.052834	0.374507	0.019195	-1.300143	-0.044175	-1.034314	0.637567	-0.451635	-0.199209	-0.904103	-0.267090	-0.276722	1.636204	-1.018000	1.525753	0.870305	0.441657	0.399706	1.872011	-0.852547	0.390390	-0.000200	-0.747628	-0.351141	-0.884993	-0.581594	-0.470814	1.529410	1.799641	1.561090	-0.880374	1.423128	-1.730525	-0.250973	0.110619	-0.040655	-1.183991	-2.137670	-0.768076	-0.480646	1.264404	-1.434374	0.550966	0.592664	-1.066265	-0.686594	1.774565	1.642397	1.515910	-0.748666	-1.174173	-0.656522	0.206451	-0.488592	2.014513	-0.368462	-0.003928
1.000000	-0.212400	0.100200	-0.334855	0.469214	0.276420	-1.186287	-0.983191	-0.145898	0.399258	0.273036	-1.000545	-0.089855	-0.963630	0.620240	-0.504116	-0.177739	-0.909272	-0.227426	-0.043285	1.535269	-1.097355	1.377825	1.063066	0.402011	0.471379	1.767972	-0.993728	0.007518	0.092935	-0.952591	-0.399069	-0.903830	-0.669045	-0.707824	1.735313	1.845550	1.634488	-1.039396	1.543953	-1.821465	-0.508134	0.015285	0.011019	-1.167890	-2.054484	-0.679100	-0.364988	1.229580	-1.553422	0.520130	0.550246	-0.940487	-0.568696	2.053037	1.719256	1.457567	-0.798840	-1.172228	-0.547207	0.158877	-0.316315	2.007890	-0.251468	-0.018739
1.000000	-0.243212	-0.094363	-0.307032	0.722896	0.515410	-1.368147	-0.858950	-0.097362	0.631795	0.146865	-1.274892	-0.011555	-0.948718	0.376942	-0.245386	-0.175025	-1.026986	-0.495366	0.071052	1.687599	-1.216966	1.266950	1.059532	0.318599	0.625160	2.025278	-1.187380	0.250417	-0.031578	-0.812885	-0.323321	-0.917135	-0.660861	-0.268006	1.474948	2.111554	1.499173	-0.738258	1.047802	-2.216682	-0.441362	0.083505	-0.127942	-1.480119	-1.910533	-0.538906	-0.712449	1.622397	-1.551213	0.567982	0.389642	-1.115564	-0.596297	1.996875	1.617180	1.421966	-1.005104	-1.240194	-0.625592	0.589118	-0.752262	2.196518	-0.646314	0.096881
1.000000	-0.229731	-0.068773	-0.038694	0.121029	0.242249	-1.008403	-0.907817	-0.015753	0.363194	0.057991	-1.084324	-0.115643	-1.019663	0.767861	-0.543099	-0.413203	-0.901866	-0.415731	-0.186971	1.564769	-1.066253	1.474165	0.989423	0.470881	0.389328	1.531280	-0.756165	0.261289	-0.135326	-0.818996	-0.320326	-0.745355	-0.538559	-0.556178	1.579447	1.836824	1.585641	-0.961399	1.274112	-2.022709	-0.314401	0.110359	0.085421	-1.233502	-2.099963	-0.619619	-0.443214	1.403185	-1.481040	0.517485	0.417597	-1.046557	-0.808870	1.783156	1.785643	1.578357	-0.668256	-1.271423	-0.598579	0.245846	-0.146220	2.176216	-0.322529	0.104264
1.000000	-0.212334	-0.086026	-0.208956	0.724339	0.459285	-1.139413	-0.582320	-0.247285	0.630790	0.067250	-1.168184	-0.022231	-0.987921	0.336294	-0.531191	-0.030937	-1.223535	-0.545635	-0.337346	1.747177	-1.035337	1.655552	0.639825	0.649056	0.659829	1.799666	-1.267002	0.224066	-0.002157	-0.730815	-0.363367	-0.802747	-0.370701	-0.620329	1.807535	1.638988	1.555191	-0.937958	1.614089	-1.884012	-0.253628	0.196271	-0.188339	-1.179269	-2.122678	-0.711442	-0.400507	1.053608	-1.385703	0.763094	0.431049	-0.935995	-0.607066	1.849612	1.639420	1.583715	-0.888661	-1.091075	-0.727430	0.352596	-0.526556	2.297241	-0.613692	0.035374
1.000000	-0.207150	0.076034	-0.301236	0.597795	0.557378	-1.171010	-0.853139	-0.252066	0.455118	0.486304	-0.833110	-0.333294	-0.992381	0.518656	-0.543039	-0.185777	-1.145921	-0.318827	0.016924	1.467118	-0.945743	1.369787	0.899480	0.490934	0.471906	1.917953	-1.039491	0.129488	0.195822	-0.698953	-0.519438	-0.968034	-0.746504	-0.713381	1.920375	1.894937	1.651037	-0.928924	1.428551	-1.774223	-0.691790	-0.028948	-0.213685	-1.049585	-2.233787	-1.056129	-0.481756	1.013966	-1.177483	0.547698	0.498816	-1.155076	-0.466144	2.125635	1.690955	1.360003	-0.829546	-1.224717	-0.562454	0.168522	-0.379745	2.048890	-0.205559	-0.054066
