1.000000	-0.221734	0.031480	-0.365893	0.605096	0.157370	-1.209310	-0.942815	-0.127855	0.486740	0.240343	-1.032942	-0.022427	-0.898961	0.624970	-0.404592	-0.264964	-1.010220	-0.200954	-0.023887	1.546686	-1.235572	1.539527	1.099582	0.075745	0.453598	2.076755	-1.157696	0.155373	0.148329	-0.799725	-0.435627	-0.878525	-0.717984	-0.683945	1.733233	2.080146	1.565936	-0.803615	1.560501	-2.307033	-0.622022	-0.098370	-0.123443	-1.310414	-2.228984	-0.963397	-0.634753	1.198936	-1.498434	0.437275	0.640221	-0.966353	-0.250780	1.999423	1.923117	1.488111	-0.874062	-1.480842	-0.584967	0.333171	-0.444407	2.175524	-0.285582	-0.225109
1.000000	-0.225874	-0.076898	-0.263227	0.529399	0.341837	-1.200185	-1.043194	-0.155353	0.606678	0.093588	-1.080878	-0.113266	-1.025061	0.837440	-0.458444	-0.227913	-1.191078	-0.196144	-0.207612	1.749266	-1.102135	1.431468	0.889144	0.545900	0.488527	2.032105	-1.029706	0.226257	-0.004198	-0.940919	-0.603682	-0.755224	-0.699192	-0.604392	1.778279	1.671349	1.728255	-1.198804	1.531397	-1.725852	-0.450139	0.118732	-0.097453	-1.225516	-2.138397	-0.682316	-0.463473	1.248298	-1.435460	0.528693	0.760022	-0.908987	-0.830327	2.119379	1.748024	1.624885	-0.847993	-1.243033	-0.590876	0.252488	-0.419967	2.080037	-0.406850	-0.035192
1.000000	-0.236368	-0.087321	-0.126658	0.491197	0.325121	-1.200548	-0.837581	-0.141437	0.619508	0.068763	-1.101525	-0.046313	-0.824756	0.371755	-0.318646	-0.260369	-0.996978	-0.310225	-0.110972	1.613061	-1.246255	1.584105	0.977136	0.110961	0.547917	1.946200	-1.131011	0.227249	-0.060747	-0.707464	-0.484342	-0.823521	-0.645831	-0.516555	1.550886	2.020949	1.433121	-0.902725	1.279280	-2.220702	-0.451983	0.115030	-0.124471	-1.274180	-2.069515	-0.658281	-0.351552	1.462489	-1.429150	0.517738	0.575233	-0.801387	-0.452926	1.872601	1.754569	1.318745	-0.738398	-1.288333	-0.641993	0.351059	-0.687384	2.224978	-0.432990	-0.089430
1.000000	-0.226465	0.068613	-0.298655	0.391769	0.424957	-1.319390	-1.024523	-0.023526	0.432339	0.211588	-1.108270	-0.181409	-0.829509	0.650643	-0.334853	-0.305942	-1.248763	-0.264485	-0.011320	1.598417	-1.027973	1.307415	1.022867	0.536995	0.415121	1.920899	-1.157917	0.227957	-0.028375	-0.729797	-0.588418	-0.894426	-0.703004	-0.748642	1.725410	1.970840	1.672673	-0.952131	1.420425	-1.968561	-0.547871	-0.150255	-0.147672	-1.268396	-2.195746	-0.956308	-0.439998	1.366432	-1.412993	0.487680	0.663185	-1.046069	-0.491115	2.154473	1.782253	1.410623	-0.794553	-1.401192	-0.613051	0.273312	-0.456406	2.098163	-0.414418	0.014893
1.000000	-0.209822	0.063457	-0.407140	0.561954	0.438926	-1.245210	-0.982170	-0.072771	0.526170	0.152446	-0.984135	-0.060176	-0.798974	0.681618	-0.348406	-0.109380	-1.218136	-0.390791	-0.346313	1.489328	-1.138045	1.326087	1.099860	0.428624	0.420008	2.074858	-1.104320	0.310404	-0.205683	-0.745620	-0.327073	-0.921122	-0.617543	-0.647385	1.693283	1.868914	1.627116	-1.098563	1.570041	-2.052371	-0.677517	-0.065516	-0.049531	-1.264926	-2.023154	-1.030340	-0.384647	0.957037	-1.394244	0.332088	0.628261	-1.027997	-0.587645	2.013129	1.731966	1.515791	-0.691025	-1.376090	-0.577158	0.134126	-0.423755	2.115312	-0.503803	-0.062886
1.000000	-0.249386	-0.145387	-0.209345	0.748232	0.384276	-1.266348	-0.852835	-0.175984	0.557544	0.054478	-1.242086	-0.163614	-0.932107	0.391201	-0.464963	0.010951	-1.066412	-0.348342	0.016801	1.575780	-1.131256	1.528215	1.119694	0.395194	0.338554	1.932423	-1.223209	0.165163	-0.007886	-0.905119	-0.528785	-0.938279	-0.504672	-0.500099	1.713735	1.937481	1.487976	-0.845340	1.430916	-2.033385	-0.560553	0.161732	-0.140391	-1.270645	-2.234269	-0.726589	-0.480717	1.325071	-1.412097	0.428075	0.494337	-1.028937	-0.439194	1.980980	1.699038	1.476469	-0.722850	-1.219580	-0.538954	0.263092	-0.658948	2.041936	-0.618404	0.021230
1.000000	-0.218210	0.058818	-0.160811	0.569923	0.097654	-0.899063	-0.812280	-0.312888	0.614437	0.158112	-1.098003	-0.112825	-1.160409	0.241587	-0.498140	-0.149255	-1.261832	-0.347689	0.019241	1.803601	-1.114353	1.515853	1.043871	0.723420	0.451556	1.794094	-1.195965	-0.021224	0.314710	-0.627521	-0.412930	-1.005241	-0.538913	-0.570038	1.518668	1.790332	1.587353	-0.923231	1.404622	-1.830871	-0.451500	0.292654	-0.300584	-1.166535	-2.106885	-0.624871	-0.457455	1.162136	-1.649542	0.658542	0.538217	-0.997000	-0.505626	2.115185	1.475325	1.687521	-0.827175	-1.074962	-0.550367	-0.076808	-0.348133	1.904962	-0.504192	0.049654
1.000000	-0.215671	0.408570	-0.314013	0.443727	0.520379	-1.171073	-0.870170	-0.127744	0.300714	0.063080	-0.997501	-0.070140	-0.682650	0.768710	-0.613258	-0.125499	-1.264979	-0.427654	-0.361884	1.559869	-1.069445	1.204267	0.780598	0.316849	0.671873	1.821660	-1.047609	0.362415	0.022963	-0.639426	-0.633834	-0.861482	-0.731181	-0.639959	1.676183	1.845303	1.742376	-0.882707	1.352933	-1.979959	-0.419127	-0.104095	-0.062441	-1.121701	-2.146437	-0.923181	-0.503978	1.436178	-1.419288	0.529918	0.608017	-0.998026	-0.265108	2.104602	1.799544	1.444288	-0.819237	-1.601148	-0.477507	0.205159	-0.290793	2.227933	-0.371273	0.038660
1.000000	-0.233595	-0.007250	-0.197147	0.480820	0.508111	-0.916054	-0.703052	-0.122534	0.469812	0.171908	-1.212346	0.061149	-0.895439	0.548257	-0.468313	-0.164046	-1.011188	-0.393845	0.014184	1.595050	-1.076510	1.452397	0.817642	0.473489	0.323527	1.899038	-1.113856	0.337115	-0.222231	-0.893524	-0.530167	-1.004616	-0.436139	-0.647605	1.573880	1.853252	1.530953	-0.850656	1.383673	-2.052478	-0.561493	0.163236	-0.091305	-1.178696	-2.286667	-0.737949	-0.695193	1.376349	-1.341791	0.537341	0.305006	-1.121676	-0.618724	1.702854	1.938771	1.424342	-0.819618	-1.214626	-0.668696	0.186073	-0.354616	2.327254	-0.387202	0.135580
1.000000	-0.211540	-0.011416	-0.188169	0.427484	0.371776	-1.059013	-0.933493	-0.231876	0.365842	0.089342	-0.994689	0.221644	-0.957220	0.538380	-0.524822	-0.167009	-1.144322	-0.354460	-0.291496	1.456578	-1.170016	1.646138	1.166404	0.378802	0.583298	1.861316	-1.324027	0.224558	-0.013776	-0.653300	-0.503858	-0.848940	-0.468776	-0.482176	1.729962	1.789067	1.444338	-0.871180	1.437731	-1.930942	-0.467022	0.170020	-0.085738	-1.178320	-2.294322	-0.635296	-0.453444	1.447489	-1.574096	0.621296	0.698082	-0.938971	-0.554624	1.759424	1.873498	1.646793	-0.801111	-1.177247	-0.689147	0.209060	-0.458976	2.042136	-0.510947	0.259800
